	token	ner	pos_bigram	token_bigram
42	The	_	DET_NOUN	The_people
42	people	_	NOUN_ADP	people_of
42	of	_	ADP_PROPN	of_Fallujah
42	Fallujah	_	PROPN_VERB	Fallujah_condemn
42	condemn	_	VERB_DET	condemn_the
42	the	_	DET_NOUN	the_massacre
42	massacre	_	NOUN_PRON	massacre_which
42	which	_	PRON_AUX	which_was
42	was	_	AUX_VERB	was_committed
42	committed	_	VERB_ADP	committed_on
42	on	_	ADP_PROPN	on_Friday
42	Friday	_	PROPN_ADP	Friday_against
42	against	_	ADP_NOUN	against_people
42	people	_	NOUN_VERB	people_dedicated
42	dedicated	_	VERB_ADP	dedicated_to
42	to	_	ADP_DET	to_the
42	the	_	DET_NOUN	the_protection
42	protection	_	NOUN_ADP	protection_of
42	of	_	ADP_PROPN	of_Fallujah
42	Fallujah	_	PROPN_PUNCT	Fallujah_.
42	.	_		
43	Let	_	VERB_ADJ	Let_aggressive
43	aggressive	_	ADJ_PUNCT	aggressive_(
43	(	_	PUNCT_ADJ	(_American
43	American	NORP	ADJ_PUNCT	American_)
43	)	_	PUNCT_NOUN	)_leaders
43	leaders	_	NOUN_CCONJ	leaders_and
43	and	_	CCONJ_NOUN	and_soldiers
43	soldiers	_	NOUN_VERB	soldiers_know
43	know	_	VERB_SCONJ	know_that
43	that	_	SCONJ_PRON	that_we
43	we	_	PRON_AUX	we_are
43	are	_	AUX_ADJ	are_capable
43	capable	_	ADJ_SCONJ	capable_of
43	of	_	SCONJ_VERB	of_protecting
43	protecting	_	VERB_DET	protecting_the
43	the	_	DET_NOUN	the_city
43	city	_	NOUN_PART	city_'s
43	's	_	PART_NOUN	's_security
43	security	_	NOUN_CCONJ	security_and
43	and	_	CCONJ_NOUN	and_safety
43	safety	_	NOUN_PUNCT	safety_,
43	,	_	PUNCT_CCONJ	,_and
43	and	_	CCONJ_VERB	and_ask
43	ask	_	VERB_PRON	ask_them
43	them	_	PRON_PART	them_to
43	to	_	PART_VERB	to_lift
43	lift	_	VERB_PRON	lift_their
43	their	_	PRON_NOUN	their_hands
43	hands	_	NOUN_ADP	hands_from
43	from	_	ADP_DET	from_the
43	the	_	DET_NOUN	the_city
43	city	_	NOUN_PUNCT	city_.
43	.	_	PUNCT_PUNCT	"._"""
43	""""	_		
44	The	_	DET_NOUN	The_clerics
44	clerics	_	NOUN_VERB	clerics_demanded
44	demanded	_	VERB_NOUN	demanded_talks
44	talks	_	NOUN_ADP	talks_with
44	with	_	ADP_ADJ	with_local
44	local	_	ADJ_PROPN	local_US
44	US	_	PROPN_NOUN	US_commanders
44	commanders	_	NOUN_PUNCT	commanders_.
44	.	_		
45	Falluja	_	PROPN_AUX	Falluja_has
45	has	_	AUX_ADV	has_long
45	long	_	ADV_AUX	long_been
45	been	_	AUX_VERB	been_roiled
45	roiled	_	VERB_ADP	roiled_by
45	by	_	ADP_ADJ	by_tense
45	tense	_	ADJ_NOUN	tense_relations
45	relations	_	NOUN_ADP	relations_with
45	with	_	ADP_DET	with_the
45	the	_	DET_PROPN	the_US
45	US	_	PROPN_NOUN	US_soldiers
45	soldiers	_	NOUN_ADV	soldiers_there
45	there	_	ADV_PUNCT	there_,
45	,	_	PUNCT_SCONJ	,_since
45	since	_	SCONJ_ADJ	since_local
45	local	_	ADJ_PROPN	local_Sunnis
45	Sunnis	_	PROPN_CCONJ	Sunnis_either
45	either	_	CCONJ_VERB	either_remain
45	remain	_	VERB_VERB	remain_committed
45	committed	_	VERB_ADP	committed_to
45	to	_	ADP_ADJ	to_Arab
45	Arab	_	ADJ_NOUN	Arab_nationalism
45	nationalism	_	NOUN_CCONJ	nationalism_or
45	or	_	CCONJ_AUX	or_have
45	have	_	AUX_VERB	have_become
45	become	_	VERB_ADJ	become_Sunni
45	Sunni	_	ADJ_NOUN	Sunni_fundamentalists
45	fundamentalists	_	NOUN_CCONJ	fundamentalists_or
45	or	_	CCONJ_ADV	or_even
45	even	_	ADV_NOUN	even_radicals
45	radicals	_	NOUN_PUNCT	radicals_.
45	.	_		
46	Cities	_	NOUN_ADJ	Cities_such
46	such	_	ADJ_ADP	such_as
46	as	_	ADP_PROPN	as_Falluja
46	Falluja	_	PROPN_VERB	Falluja_received
46	received	_	VERB_ADJ	received_special
46	special	_	ADJ_NOUN	special_treatment
46	treatment	_	NOUN_ADP	treatment_from
46	from	_	ADP_PROPN	from_Saddam
46	Saddam	_	PROPN_CCONJ	Saddam_and
46	and	_	CCONJ_VERB	and_enjoyed
46	enjoyed	_	VERB_DET	enjoyed_a
46	a	_	DET_ADJ	a_disproportionate
46	disproportionate	_	ADJ_NOUN	disproportionate_share
46	share	_	NOUN_ADP	share_of
46	of	_	ADP_DET	of_the
46	the	_	DET_NOUN	the_country
46	country	_	NOUN_PART	country_'s
46	's	_	PART_NOUN	's_wealth
46	wealth	_	NOUN_CCONJ	wealth_and
46	and	_	CCONJ_NOUN	and_power
46	power	_	NOUN_PUNCT	power_.
46	.	_		
47	They	_	PRON_VERB	They_know
47	know	_	VERB_SCONJ	know_that
47	that	_	SCONJ_DET	that_the
47	the	_	DET_ADJ	the_American
47	American	_	ADJ_NOUN	American_advent
47	advent	_	NOUN_VERB	advent_implies
47	implies	_	VERB_ADP	implies_for
47	for	_	ADP_PRON	for_them
47	them	_	PRON_DET	them_a
47	a	_	DET_NOUN	a_demotion
47	demotion	_	NOUN_PUNCT	demotion_,
47	,	_	PUNCT_CCONJ	,_and
47	and	_	CCONJ_DET	and_an
47	an	_	DET_NOUN	an_elevation
47	elevation	_	NOUN_ADP	elevation_of
47	of	_	ADP_DET	of_the
47	the	_	DET_PROPN	the_Shiites
47	Shiites	_	PROPN_CCONJ	Shiites_and
47	and	_	CCONJ_PROPN	and_Kurds
47	Kurds	_	PROPN_PUNCT	Kurds_,
47	,	_	PUNCT_CCONJ	,_and
47	and	_	CCONJ_PRON	and_they
47	they	_	PRON_VERB	they_refuse
47	refuse	_	VERB_PART	refuse_to
47	to	_	PART_VERB	to_go
47	go	_	VERB_ADV	go_quietly
47	quietly	_	ADV_PUNCT	quietly_.
47	.	_		
48	See	_	VERB_X	See_http://www.gulf-news.com/Articles/news.asp?ArticleID=97508
48	http://www.gulf-news.com/Articles/news.asp?ArticleID=97508	_		
49	The	_	DET_ADJ	The_Supreme
49	Supreme	_	ADJ_PROPN	Supreme_Court
49	Court	_	PROPN_VERB	Court_announced
49	announced	_	VERB_PRON	announced_its
49	its	_	PRON_NOUN	its_ruling
49	ruling	_	NOUN_NOUN	ruling_today
49	today	_	NOUN_ADP	today_in
49	in	_	ADP_PROPN	in_Hamdan
49	Hamdan	_	PROPN_PROPN	Hamdan_v.
49	v.	_	PROPN_PROPN	v._Rumsfeld
49	Rumsfeld	_	PROPN_VERB	Rumsfeld_divided
49	divided	_	VERB_ADP	divided_along
49	along	_	ADP_ADJ	along_idelogical
49	idelogical	_	ADJ_NOUN	idelogical_lines
49	lines	_	NOUN_ADP	lines_with
49	with	_	ADP_PROPN	with_John
49	John	_	PROPN_PROPN	John_Roberts
49	Roberts	_	PROPN_VERB	Roberts_abstaining
49	abstaining	_	VERB_ADP	abstaining_due
49	due	_	ADP_ADP	due_to
49	to	_	ADP_PRON	to_his
49	his	_	PRON_NOUN	his_involvement
49	involvement	_	NOUN_ADP	involvement_at
49	at	_	ADP_DET	at_the
49	the	_	DET_PROPN	the_D.C.
49	D.C.	_	PROPN_PROPN	D.C._Circuit
49	Circuit	_	PROPN_NOUN	Circuit_level
49	level	_	NOUN_CCONJ	level_and
49	and	_	CCONJ_PROPN	and_Anthony
49	Anthony	_	PROPN_PROPN	Anthony_Kennedy
49	Kennedy	_	PROPN_VERB	Kennedy_joining
49	joining	_	VERB_DET	joining_the
49	the	_	DET_NOUN	the_liberals
49	liberals	_	NOUN_ADP	liberals_in
49	in	_	ADP_DET	in_a
49	a	_	DET_NUM	a_5
49	5	_	NUM_PUNCT	5_-
49	-	_	PUNCT_NUM	-_3
49	3	_	NUM_NOUN	3_decision
49	decision	_	NOUN_PRON	decision_that
49	that	_	PRON_AUX	that_is
49	is	_	AUX_NUM	is_185
49	185	_	NUM_NOUN	185_pages
49	pages	_	NOUN_ADJ	pages_long
49	long	_	ADJ_PUNCT	long_.
49	.	_		
50	The	_	DET_ADJ	The_actual
50	actual	_	ADJ_NOUN	actual_vote
50	vote	_	NOUN_AUX	vote_is
50	is	_	AUX_DET	is_a
50	a	_	DET_ADJ	a_little
50	little	_	ADJ_ADJ	little_confusing
50	confusing	_	ADJ_PUNCT	confusing_.
50	.	_		
51	Stay	_	VERB_ADP	Stay_with
51	with	_	ADP_PRON	with_me
51	me	_	PRON_ADV	me_now
51	now	_	ADV_PUNCT	now_:
51	:	_	PUNCT_PROPN	:_John
51	John	_	PROPN_PROPN	John_Paul
51	Paul	_	PROPN_PROPN	Paul_STEVENS
51	STEVENS	_	PROPN_VERB	STEVENS_delivered
51	delivered	_	VERB_DET	delivered_the
51	the	_	DET_NOUN	the_opinion
51	opinion	_	NOUN_ADP	opinion_of
51	of	_	ADP_DET	of_the
51	the	_	DET_NOUN	the_Court
51	Court	_	NOUN_ADP	Court_with
51	with	_	ADP_NOUN	with_respect
51	respect	_	NOUN_ADP	respect_to
51	to	_	ADP_NOUN	to_Parts
51	Parts	_	NOUN_PRON	Parts_I
51	I	_	PRON_ADP	I_through
51	through	_	ADP_PROPN	through_IV
51	IV	_	PROPN_PUNCT	IV_,
51	,	_	PUNCT_PROPN	,_VI
51	VI	_	PROPN_ADP	VI_through
51	through	_	ADP_PROPN	through_VI
51	VI	_	PROPN_PUNCT	VI_-
51	-	_	PUNCT_PROPN	-_D
51	D	_	PROPN_PUNCT	D_-
51	-	_	PUNCT_PROPN	-_iii
51	iii	_	PROPN_PUNCT	iii_,
51	,	_	PUNCT_PROPN	,_VI
51	VI	_	PROPN_PUNCT	VI_-
51	-	_	PUNCT_PROPN	-_D
51	D	_	PROPN_PUNCT	D_-
51	-	_	PUNCT_PROPN	-_v
51	v	_	PROPN_PUNCT	v_,
51	,	_	PUNCT_CCONJ	,_and
51	and	_	CCONJ_PROPN	and_VII
51	VII	_	PROPN_PUNCT	VII_,
51	,	_	PUNCT_ADP	,_in
51	in	_	ADP_PRON	in_which
51	which	_	PRON_PROPN	which_KENNEDY
51	KENNEDY	_	PROPN_PUNCT	KENNEDY_,
51	,	_	PUNCT_PROPN	,_SOUTER
51	SOUTER	_	PROPN_PUNCT	SOUTER_,
51	,	_	PUNCT_PROPN	,_GINSBURG
51	GINSBURG	_	PROPN_PUNCT	GINSBURG_,
51	,	_	PUNCT_CCONJ	,_and
51	and	_	CCONJ_PROPN	and_BREYER
51	BREYER	_	PROPN_VERB	BREYER_joined
51	joined	_	VERB_PUNCT	joined_,
51	,	_	PUNCT_CCONJ	,_and
51	and	_	CCONJ_DET	and_an
51	an	_	DET_NOUN	an_opinion
51	opinion	_	NOUN_ADP	opinion_with
51	with	_	ADP_NOUN	with_respect
51	respect	_	NOUN_ADP	respect_to
51	to	_	ADP_PROPN	to_Parts
51	Parts	_	PROPN_PROPN	Parts_V
51	V	_	PROPN_CCONJ	V_and
51	and	_	CCONJ_PROPN	and_VI
51	VI	_	PROPN_PUNCT	VI_-
51	-	_	PUNCT_PROPN	-_D
51	D	_	PROPN_PUNCT	D_-
51	-	_	PUNCT_PROPN	-_iv
51	iv	_	PROPN_PUNCT	iv_,
51	,	_	PUNCT_ADP	,_in
51	in	_	ADP_PRON	in_which
51	which	_	PRON_PROPN	which_SOUTER
51	SOUTER	_	PROPN_PUNCT	SOUTER_,
51	,	_	PUNCT_PROPN	,_GINSBURG
51	GINSBURG	_	PROPN_PUNCT	GINSBURG_,
51	,	_	PUNCT_CCONJ	,_and
51	and	_	CCONJ_PROPN	and_BREYER
51	BREYER	_	PROPN_VERB	BREYER_joined
51	joined	_	VERB_PUNCT	joined_.
51	.	_		
52	BREYER	_	PROPN_VERB	BREYER_filed
52	filed	_	VERB_DET	filed_a
52	a	_	DET_VERB	a_concurring
52	concurring	_	VERB_NOUN	concurring_opinion
52	opinion	_	NOUN_PUNCT	opinion_,
52	,	_	PUNCT_ADP	,_in
52	in	_	ADP_PRON	in_which
52	which	_	PRON_PROPN	which_KENNEDY
52	KENNEDY	_	PROPN_PUNCT	KENNEDY_,
52	,	_	PUNCT_PROPN	,_SOUTER
52	SOUTER	_	PROPN_PUNCT	SOUTER_,
52	,	_	PUNCT_CCONJ	,_and
52	and	_	CCONJ_PROPN	and_GINSBURG
52	GINSBURG	_	PROPN_VERB	GINSBURG_joined
52	joined	_	VERB_PUNCT	joined_.
52	.	_		
53	KENNEDY	_	PROPN_VERB	KENNEDY_filed
53	filed	_	VERB_DET	filed_an
53	an	_	DET_NOUN	an_opinion
53	opinion	_	NOUN_VERB	opinion_concurring
53	concurring	_	VERB_ADP	concurring_in
53	in	_	ADP_NOUN	in_part
53	part	_	NOUN_PUNCT	part_,
53	,	_	PUNCT_ADP	,_in
53	in	_	ADP_PRON	in_which
53	which	_	PRON_PROPN	which_SOUTER
53	SOUTER	_	PROPN_PUNCT	SOUTER_,
53	,	_	PUNCT_PROPN	,_GINSBURG
53	GINSBURG	_	PROPN_PUNCT	GINSBURG_,
53	,	_	PUNCT_CCONJ	,_and
53	and	_	CCONJ_PROPN	and_BREYER
53	BREYER	_	PROPN_VERB	BREYER_joined
53	joined	_	VERB_ADP	joined_as
53	as	_	ADP_ADP	as_to
53	to	_	ADP_NOUN	to_Parts
53	Parts	_	NOUN_PROPN	Parts_I
53	I	_	PROPN_CCONJ	I_and
53	and	_	CCONJ_NUM	and_II
53	II	_	NUM_PUNCT	II_.
53	.	_		
54	SCALIA	_	PROPN_VERB	SCALIA_filed
54	filed	_	VERB_DET	filed_a
54	a	_	DET_VERB	a_dissenting
54	dissenting	_	VERB_NOUN	dissenting_opinion
54	opinion	_	NOUN_PUNCT	opinion_,
54	,	_	PUNCT_ADP	,_in
54	in	_	ADP_PRON	in_which
54	which	_	PRON_PROPN	which_THOMAS
54	THOMAS	_	PROPN_CCONJ	THOMAS_and
54	and	_	CCONJ_PROPN	and_ALITO
54	ALITO	_	PROPN_VERB	ALITO_joined
54	joined	_	VERB_PUNCT	joined_.
54	.	_		
55	THOMAS	_	PROPN_VERB	THOMAS_filed
55	filed	_	VERB_DET	filed_a
55	a	_	DET_VERB	a_dissenting
55	dissenting	_	VERB_NOUN	dissenting_opinion
55	opinion	_	NOUN_PUNCT	opinion_,
55	,	_	PUNCT_ADP	,_in
55	in	_	ADP_PRON	in_which
55	which	_	PRON_PROPN	which_SCALIA
55	SCALIA	_	PROPN_VERB	SCALIA_joined
55	joined	_	VERB_PUNCT	joined_,
55	,	_	PUNCT_CCONJ	,_and
55	and	_	CCONJ_ADP	and_in
55	in	_	ADP_PRON	in_which
55	which	_	PRON_PROPN	which_ALITO
55	ALITO	_	PROPN_VERB	ALITO_joined
55	joined	_	VERB_ADP	joined_as
55	as	_	ADP_ADP	as_to
55	to	_	ADP_DET	to_all
55	all	_	DET_CCONJ	all_but
55	but	_	CCONJ_NOUN	but_Parts
55	Parts	_	NOUN_PROPN	Parts_I
55	I	_	PROPN_PUNCT	I_,
55	,	_	PUNCT_NUM	,_II
55	II	_	NUM_PUNCT	II_-
55	-	_	PUNCT_PROPN	-_C
55	C	_	PROPN_PUNCT	C_-
55	-	_	PUNCT_NUM	-_1
55	1	_	NUM_PUNCT	1_,
55	,	_	PUNCT_CCONJ	,_and
55	and	_	CCONJ_NUM	and_III
55	III	_	NUM_PUNCT	III_-
55	-	_	PUNCT_PROPN	-_B
55	B	_	PROPN_PUNCT	B_-
55	-	_	PUNCT_NUM	-_2
55	2	_	NUM_PUNCT	2_.
55	.	_		
56	ALITO	_	PROPN_VERB	ALITO_filed
56	filed	_	VERB_DET	filed_a
56	a	_	DET_VERB	a_dissenting
56	dissenting	_	VERB_NOUN	dissenting_opinion
56	opinion	_	NOUN_PUNCT	opinion_,
56	,	_	PUNCT_ADP	,_in
56	in	_	ADP_PRON	in_which
56	which	_	PRON_PROPN	which_SCALIA
56	SCALIA	_	PROPN_CCONJ	SCALIA_and
56	and	_	CCONJ_PROPN	and_THOMAS
56	THOMAS	_	PROPN_VERB	THOMAS_joined
56	joined	_	VERB_ADP	joined_as
56	as	_	ADP_ADP	as_to
56	to	_	ADP_NOUN	to_Parts
56	Parts	_	NOUN_PRON	Parts_I
56	I	_	PRON_ADP	I_through
56	through	_	ADP_NUM	through_III
56	III	_	NUM_PUNCT	III_.
56	.	_		
57	It	_	PRON_AUX	It_will
57	will	_	AUX_VERB	will_take
57	take	_	VERB_PRON	take_me
57	me	_	PRON_DET	me_a
57	a	_	DET_ADJ	a_little
57	little	_	ADJ_NOUN	little_while
57	while	_	NOUN_PART	while_to
57	to	_	PART_VERB	to_read
57	read	_	VERB_DET	read_the
57	the	_	DET_ADJ	the_whole
57	whole	_	ADJ_NOUN	whole_thing
57	thing	_	NOUN_PUNCT	thing_,
57	,	_	PUNCT_CCONJ	,_but
57	but	_	CCONJ_PRON	but_I
57	I	_	PRON_ADV	I_rarely
57	rarely	_	ADV_VERB	rarely_agree
57	agree	_	VERB_ADP	agree_with
57	with	_	ADP_DET	with_a
57	a	_	DET_PROPN	a_John
57	John	_	PROPN_PROPN	John_Paul
57	Paul	_	PROPN_PROPN	Paul_Stevens
57	Stevens	_	PROPN_NOUN	Stevens_opinion
57	opinion	_	NOUN_PUNCT	opinion_.
57	.	_		
58	I	_	PRON_AUX	I_'ll
58	'll	_	AUX_VERB	'll_post
58	post	_	VERB_NOUN	post_highlights
58	highlights	_	NOUN_ADP	highlights_from
58	from	_	ADP_DET	from_the
58	the	_	DET_NOUN	the_opinion
58	opinion	_	NOUN_CCONJ	opinion_and
58	and	_	CCONJ_NOUN	and_dissents
58	dissents	_	NOUN_SCONJ	dissents_when
58	when	_	SCONJ_PRON	when_I
58	I	_	PRON_AUX	I_'m
58	'm	_	AUX_VERB	'm_finished
58	finished	_	VERB_PUNCT	finished_.
58	.	_		
59	Important	_	ADJ_NOUN	Important_news
59	news	_	NOUN_ADJ	news_such
59	such	_	ADJ_ADP	such_as
59	as	_	ADP_PROPN	as_President
59	President	_	PROPN_PROPN	President_Bush
59	Bush	_	PROPN_PART	Bush_'s
59	's	_	PART_ADJ	's_miniscule
59	miniscule	_	ADJ_NOUN	miniscule_calibrations
59	calibrations	_	NOUN_ADP	calibrations_on
59	on	_	ADP_PRON	on_his
59	his	_	PRON_NOUN	his_marriage
59	marriage	_	NOUN_NOUN	marriage_amendment
59	amendment	_	NOUN_SYM	amendment_/
59	/	_	SYM_ADJ	/_anti-gay
59	anti-gay	_	ADJ_PUNCT	anti-gay_(
59	(	_	PUNCT_NOUN	(_update
59	update	_	NOUN_PUNCT	update_:
59	:	_	PUNCT_PRON	:_he
59	he	_	PRON_AUX	he_'s
59	's	_	AUX_PART	's_not
59	not	_	PART_ADP	not_against
59	against	_	ADP_NOUN	against_gays
59	gays	_	NOUN_ADP	gays_in
59	in	_	ADP_DET	in_the
59	the	_	DET_NOUN	the_bedroom
59	bedroom	_	NOUN_PUNCT	bedroom_,
59	,	_	PUNCT_ADV	,_just
59	just	_	ADV_ADP	just_at
59	at	_	ADP_DET	at_the
59	the	_	DET_NOUN	the_altar
59	altar	_	NOUN_PUNCT	altar_,
59	,	_	PUNCT_SCONJ	,_where
59	where	_	SCONJ_ADP	where_of
59	of	_	ADP_NOUN	of_course
59	course	_	NOUN_PRON	course_their
59	their	_	PRON_NOUN	their_relationships
59	relationships	_	NOUN_AUX	relationships_should
59	should	_	AUX_PART	should_not
59	not	_	PART_ADV	not_only
59	only	_	ADV_AUX	only_be
59	be	_	AUX_VERB	be_frowned
59	frowned	_	VERB_ADP	frowned_upon
59	upon	_	ADP_CCONJ	upon_but
59	but	_	CCONJ_AUX	but_should
59	should	_	AUX_AUX	should_be
59	be	_	AUX_ADV	be_constitutionally
59	constitutionally	_	ADV_VERB	constitutionally_excluded
59	excluded	_	VERB_PUNCT	excluded_)
59	)	_	PUNCT_AUX	)_has
59	has	_	AUX_VERB	has_pushed
59	pushed	_	VERB_PROPN	pushed_Sudan
59	Sudan	_	PROPN_PART	Sudan_not
59	not	_	PART_ADV	not_just
59	just	_	ADV_ADP	just_off
59	off	_	ADP_DET	off_the
59	the	_	DET_ADJ	the_front
59	front	_	ADJ_NOUN	front_pages
59	pages	_	NOUN_PUNCT	pages_,
59	,	_	PUNCT_CCONJ	,_or
59	or	_	CCONJ_DET	or_the
59	the	_	DET_PROPN	the_A
59	A	_	PROPN_NOUN	A_section
59	section	_	NOUN_PUNCT	section_,
59	,	_	PUNCT_CCONJ	,_but
59	but	_	CCONJ_ADP	but_out
59	out	_	ADP_ADP	out_of
59	of	_	ADP_DET	of_the
59	the	_	DET_PROPN	the_NY
59	NY	_	PROPN_PROPN	NY_Times
59	Times	_	PROPN_CCONJ	Times_and
59	and	_	CCONJ_PROPN	and_Washington
59	Washington	_	PROPN_PROPN	Washington_Post
59	Post	_	PROPN_ADV	Post_completely
59	completely	_	ADV_PUNCT	completely_.
59	.	_		
60	I	_	PRON_VERB	I_had
60	had	_	VERB_PART	had_to
60	to	_	PART_VERB	to_go
60	go	_	VERB_ADP	go_to
60	to	_	ADP_DET	to_the
60	the	_	DET_PROPN	the_BBC
60	BBC	_	PROPN_ADP	BBC_for
60	for	_	ADP_DET	for_this
60	this	_	DET_NOUN	this_report
60	report	_	NOUN_PUNCT	report_.
60	.	_		
61	It	_	PRON_AUX	It_'s
61	's	_	AUX_ADJ	's_symptomatic
61	symptomatic	_	ADJ_PUNCT	symptomatic_,
61	,	_	PUNCT_PRON	,_I
61	I	_	PRON_VERB	I_suppose
61	suppose	_	VERB_PUNCT	suppose_,
61	,	_	PUNCT_ADP	,_of
61	of	_	ADP_PRON	of_our
61	our	_	PRON_ADJ	our_fast
61	fast	_	ADJ_PUNCT	fast_-
61	-	_	PUNCT_ADJ	-_paced
61	paced	_	ADJ_PUNCT	paced_,
61	,	_	PUNCT_NUM	,_24
61	24	_	NUM_NOUN	24_hour
61	hour	_	NOUN_NOUN	hour_news
61	news	_	NOUN_PUNCT	news_-
61	-	_	PUNCT_NOUN	-_cycle
61	cycle	_	NOUN_NOUN	cycle_lives
61	lives	_	NOUN_PUNCT	lives_,
61	,	_	PUNCT_SCONJ	,_that
61	that	_	SCONJ_DET	that_the
61	the	_	DET_ADJ	the_biggest
61	biggest	_	ADJ_ADJ	biggest_short
61	short	_	ADJ_PUNCT	short_-
61	-	_	PUNCT_NOUN	-_term
61	term	_	NOUN_ADJ	term_humanitarian
61	humanitarian	_	ADJ_NOUN	humanitarian_crisis
61	crisis	_	NOUN_ADP	crisis_in
61	in	_	ADP_DET	in_the
61	the	_	DET_NOUN	the_world
61	world	_	NOUN_AUX	world_would
61	would	_	AUX_ADV	would_quickly
61	quickly	_	ADV_AUX	quickly_be
61	be	_	AUX_VERB	be_eclipsed
61	eclipsed	_	VERB_PUNCT	eclipsed_,
61	,	_	PUNCT_SCONJ	,_once
61	once	_	SCONJ_PRON	once_our
61	our	_	PRON_PROPN	our_Secretary
61	Secretary	_	PROPN_ADP	Secretary_of
61	of	_	ADP_PROPN	of_State
61	State	_	PROPN_AUX	State_was
61	was	_	AUX_VERB	was_finished
61	finished	_	VERB_ADP	finished_with
61	with	_	ADP_PRON	with_his
61	his	_	PRON_NOUN	his_whirlwind
61	whirlwind	_	NOUN_NOUN	whirlwind_tour
61	tour	_	NOUN_PUNCT	tour_,
61	,	_	PUNCT_ADP	,_from
61	from	_	ADP_DET	from_the
61	the	_	DET_NOUN	the_newspapers
61	newspapers	_	NOUN_PUNCT	newspapers_.
61	.	_		
62	It	_	PRON_AUX	It_'s
62	's	_	AUX_ADV	's_just
62	just	_	ADV_ADJ	just_disappointing
62	disappointing	_	ADJ_PUNCT	disappointing_.
62	.	_		
63	Most	_	ADV_ADJ	Most_troubling
63	troubling	_	ADJ_PUNCT	troubling_,
63	,	_	PUNCT_ADV	,_however
63	however	_	ADV_PUNCT	however_,
63	,	_	PUNCT_AUX	,_is
63	is	_	AUX_DET	is_the
63	the	_	DET_NOUN	the_fact
63	fact	_	NOUN_SCONJ	fact_that
63	that	_	SCONJ_DET	that_the
63	the	_	DET_ADJ	the_political
63	political	_	ADJ_NOUN	political_will
63	will	_	NOUN_PART	will_to
63	to	_	PART_VERB	to_end
63	end	_	VERB_DET	end_the
63	the	_	DET_NOUN	the_crisis
63	crisis	_	NOUN_VERB	crisis_expressed
63	expressed	_	VERB_DET	expressed_a
63	a	_	DET_ADJ	a_few
63	few	_	ADJ_ADJ	few_short
63	short	_	ADJ_NOUN	short_weeks
63	weeks	_	NOUN_ADV	weeks_ago
63	ago	_	ADV_VERB	ago_seems
63	seems	_	VERB_PART	seems_to
63	to	_	PART_AUX	to_have
63	have	_	AUX_VERB	have_ebbed
63	ebbed	_	VERB_PUNCT	ebbed_.
63	.	_		
64	At	_	ADP_DET	At_that
64	that	_	DET_NOUN	that_time
64	time	_	NOUN_PUNCT	time_,
64	,	_	PUNCT_PROPN	,_UN
64	UN	_	PROPN_PROPN	UN_Secretary
64	Secretary	_	PROPN_PROPN	Secretary_General
64	General	_	PROPN_PROPN	General_Kofi
64	Kofi	_	PROPN_PROPN	Kofi_Annan
64	Annan	_	PROPN_VERB	Annan_demanded
64	demanded	_	VERB_NOUN	demanded_steps
64	steps	_	NOUN_AUX	steps_be
64	be	_	AUX_VERB	be_taken
64	taken	_	VERB_PART	taken_to
64	to	_	PART_VERB	to_end
64	end	_	VERB_DET	end_the
64	the	_	DET_ADJ	the_ethnic
64	ethnic	_	ADJ_NOUN	ethnic_violence
64	violence	_	NOUN_ADP	violence_in
64	in	_	ADP_PROPN	in_Darfur
64	Darfur	_	PROPN_ADP	Darfur_within
64	within	_	ADP_NUM	within_48
64	48	_	NUM_NOUN	48_hours
64	hours	_	NOUN_PUNCT	hours_.
64	.	_		
65	Two	_	NUM_NOUN	Two_weeks
65	weeks	_	NOUN_ADV	weeks_later
65	later	_	ADV_PUNCT	later_,
65	,	_	PUNCT_CCONJ	,_and
65	and	_	CCONJ_DET	and_the
65	the	_	DET_NOUN	the_violence
65	violence	_	NOUN_VERB	violence_continues
65	continues	_	VERB_PUNCT	continues_.
65	.	_		
66	The	_	DET_ADJ	The_African
66	African	_	ADJ_PROPN	African_Union
66	Union	_	PROPN_AUX	Union_is
66	is	_	AUX_ADV	is_clearly
66	clearly	_	ADV_PART	clearly_not
66	not	_	PART_ADP	not_up
66	up	_	ADP_ADP	up_to
66	to	_	ADP_DET	to_the
66	the	_	DET_NOUN	the_task
66	task	_	NOUN_SCONJ	task_of
66	of	_	SCONJ_VERB	of_keeping
66	keeping	_	VERB_DET	keeping_the
66	the	_	DET_NOUN	the_peace
66	peace	_	NOUN_PUNCT	peace_,
66	,	_	PUNCT_VERB	,_pledging
66	pledging	_	VERB_NUM	pledging_300
66	300	_	NUM_NOUN	300_troops
66	troops	_	NOUN_ADP	troops_to
66	to	_	ADP_DET	to_an
66	an	_	DET_NOUN	an_area
66	area	_	NOUN_PRON	area_that
66	that	_	PRON_AUX	that_will
66	will	_	AUX_VERB	will_need
66	need	_	VERB_NUM	need_15,000
66	15,000	_	NUM_PUNCT	15,000_,
66	,	_	PUNCT_VERB	,_according
66	according	_	VERB_ADP	according_to
66	to	_	ADP_NOUN	to_analysts
66	analysts	_	NOUN_PUNCT	analysts_.
66	.	_		
67	And	_	CCONJ_ADJ	And_international
67	international	_	ADJ_NOUN	international_donors
67	donors	_	NOUN_AUX	donors_have
67	have	_	AUX_VERB	have_given
67	given	_	VERB_ADV	given_only
67	only	_	ADV_NOUN	only_half
67	half	_	NOUN_ADP	half_of
